Model Type,Training,Evaluation,Class,Character Accuracy,Dot Accuracy,Dot Recall,Dot Precision,Dot F1,Mean Hamming Distance,Missclassification HD
Multi-class,Baseline,ID Test,0,,,,,,,
Multi-class,Baseline,ID Test,1,0.9935344827586207,0.9982040229885057,0.9978448275862069,0.9914346895074947,0.9946294307196563,0.010775862068965518,1.6666666666666667
Multi-class,Baseline,ID Test,2,0.9087301587301587,0.9814814814814815,0.996031746031746,0.9028776978417267,0.9471698113207546,0.1111111111111111,1.2173913043478262
Multi-class,Baseline,ID Test,3,0.9305555555555556,0.9845679012345679,0.9837962962962963,0.9703196347031964,0.9770114942528736,0.09259259259259259,1.3333333333333333
Multi-class,Baseline,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,ID Test,5,0.9592233009708738,0.9928802588996763,0.983495145631068,0.9950884086444007,0.9892578125000001,0.04271844660194175,1.0476190476190477
Multi-class,Baseline,ID Test,6,,,,,,,
Multi-class,Baseline,ID Test,7,0.9092783505154639,0.9835051546391752,0.9841924398625429,0.9828414550446122,0.9835164835164835,0.09896907216494845,1.0909090909090908
Multi-class,Baseline,ID Test,8,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,ID Test,9,0.8904109589041096,0.9794520547945206,0.9657534246575342,0.9724137931034482,0.9690721649484535,0.1232876712328767,1.125
Multi-class,Baseline,ID Test,10,0.9891745602165088,0.9979702300405954,0.9979702300405954,0.9959486833220796,0.9969584319026698,0.012178619756427604,1.125
Multi-class,Baseline,ID Test,11,0.90625,0.9791666666666666,0.96875,0.9893617021276596,0.9789473684210526,0.125,1.3333333333333333
Multi-class,Baseline,ID Test,12,,,,,,,
Multi-class,Baseline,ID Test,13,0.9793510324483776,0.9941002949852508,0.9882005899705014,1.0,0.9940652818991098,0.035398230088495575,1.7142857142857142
Multi-class,Baseline,ID Test,14,0.958,0.993,0.988,0.997979797979798,0.9929648241206029,0.042,1.0
Multi-class,Baseline,ID Test,15,0.9811320754716981,0.9952830188679245,0.9929245283018868,1.0,0.9964497041420118,0.02830188679245283,1.5
Multi-class,Baseline,ID Test,16,0.75,0.9583333333333334,1.0,0.8,0.888888888888889,0.25,1.0
Multi-class,Baseline,ID Test,17,0.9870740305522914,0.9978456717587152,0.9947121034077556,0.9988200589970502,0.9967618486900207,0.012925969447708578,1.0
Multi-class,Baseline,ID Test,18,0.9097222222222222,0.9733796296296297,0.9930555555555556,0.9315960912052117,0.9613445378151261,0.1597222222222222,1.7692307692307692
Multi-class,Baseline,ID Test,19,0.9259259259259259,0.9845679012345679,0.9753086419753086,0.9937106918238994,0.984423676012461,0.09259259259259259,1.25
Multi-class,Baseline,ID Test,20,,,,,,,
Multi-class,Baseline,ID Test,21,0.9824561403508771,0.9967511371020142,0.9948018193632229,0.9986953685583823,0.9967447916666667,0.01949317738791423,1.1111111111111112
Multi-class,Baseline,ID Test,22,0.847457627118644,0.9745762711864406,0.9887005649717514,0.9615384615384616,0.9749303621169916,0.15254237288135594,1.0
Multi-class,Baseline,ID Test,23,0.9449339207048458,0.987151248164464,0.9823788546255506,0.9983212087297146,0.9902858728837081,0.07709251101321586,1.4
Multi-class,Baseline,ID Test,24,0.9550561797752809,0.9868913857677902,0.9775280898876404,0.9830508474576272,0.9802816901408451,0.07865168539325842,1.75
Multi-class,Baseline,ID Test,25,0.9691011235955056,0.9939138576779026,0.9906367041198502,0.9971724787935909,0.9938938468764678,0.03651685393258427,1.1818181818181819
Multi-class,Baseline,ID Test,26,0.9375,0.9895833333333334,0.9953703703703703,0.9839816933638444,0.9896432681242808,0.0625,1.0
Multi-class,Baseline,ID Test,27,0.9681818181818181,0.9924242424242424,0.9886363636363636,1.0,0.9942857142857142,0.045454545454545456,1.4285714285714286
Multi-class,Baseline,ID Test,28,0.375,0.8958333333333334,1.0,0.8275862068965517,0.9056603773584906,0.625,1.0
Multi-class,Baseline,ID Test,29,0.9637561779242174,0.9912136188907194,0.9872322899505767,0.9995829858215179,0.9933692498963946,0.05271828665568369,1.4545454545454546
Multi-class,Baseline,ID Test,30,0.9872408293460925,0.9973418394471026,0.9960127591706539,1.0,0.998002397123452,0.01594896331738437,1.25
Multi-class,Baseline,ID Test,31,0.9084967320261438,0.9793028322440087,0.9751633986928104,1.0,0.987425545996029,0.12418300653594772,1.3571428571428572
Multi-class,Baseline,ID Test,32,0.8666666666666667,0.9777777777777777,1.0,0.8823529411764706,0.9375,0.13333333333333333,1.0
Multi-class,Baseline,ID Test,33,0.6956521739130435,0.9492753623188406,0.8478260869565217,1.0,0.9176470588235294,0.30434782608695654,1.0
Multi-class,Baseline,ID Test,34,0.8125,0.9375,1.0,0.8421052631578947,0.9142857142857143,0.375,2.0
Multi-class,Baseline,ID Test,35,0.0,0.8333333333333334,0.6666666666666666,1.0,0.8,1.0,1.0
Multi-class,Baseline,ID Test,36,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,ID Test,37,0.9333333333333333,0.9868686868686869,0.9747474747474747,0.9989648033126294,0.9867075664621676,0.07878787878787878,1.1818181818181819
Multi-class,Baseline,ID Test,38,0.6956521739130435,0.9492753623188406,1.0,0.9078947368421053,0.9517241379310345,0.30434782608695654,1.0
Multi-class,Baseline,ID Test,39,,,,,,,
Multi-class,Baseline,ID Test,40,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,ID Test,41,,,,,,,
Multi-class,Baseline,ID Test,42,0.2727272727272727,0.8787878787878788,0.7878787878787878,0.9629629629629629,0.8666666666666665,0.7272727272727273,1.0
Multi-class,Baseline,ID Test,43,0.984,0.996,0.994,1.0,0.9969909729187563,0.024,1.5
Multi-class,Baseline,ID Test,44,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,ID Test,45,0.8421052631578947,0.9736842105263158,0.9605263157894737,1.0,0.9798657718120806,0.15789473684210525,1.0
Multi-class,Baseline,ID Test,46,0.9285714285714286,0.9810924369747899,0.9726890756302521,0.9989212513484358,0.9856306546035125,0.1134453781512605,1.588235294117647
Multi-class,Baseline,ID Test,47,0.9264705882352942,0.9852941176470589,0.9823529411764705,1.0,0.9910979228486646,0.08823529411764706,1.2
Multi-class,Baseline,ID Test,48,,,,,,,
Multi-class,Baseline,ID Test,49,0.9156626506024096,0.9859437751004017,0.9718875502008032,1.0,0.985743380855397,0.08433734939759036,1.0
Multi-class,Baseline,ID Test,50,0.9879518072289156,0.9979919678714859,1.0,0.996,0.9979959919839679,0.012048192771084338,1.0
Multi-class,Baseline,ID Test,51,0.9420289855072463,0.9879227053140096,0.9818840579710145,1.0,0.9908592321755028,0.07246376811594203,1.25
Multi-class,Baseline,ID Test,52,0.5,0.9166666666666666,0.9242424242424242,0.9104477611940298,0.9172932330827067,0.5,1.0
Multi-class,Baseline,ID Test,53,0.8115183246073299,0.962478184991274,0.943717277486911,1.0,0.971043771043771,0.225130890052356,1.1944444444444444
Multi-class,Baseline,ID Test,54,0.5675675675675675,0.8873873873873874,0.8783783783783784,0.948905109489051,0.9122807017543859,0.6756756756756757,1.5625
