Model Type,Training,Evaluation,Label,Character Accuracy,Dot Accuracy,Dot Recall,Dot Precision,Dot F1,Mean Hamming Distance,Missclassification HD
Multi-class,Baseline,ID Test,0,,,,,,,
Multi-class,Baseline,ID Test,1,0.9935344827586208,0.9982040229885056,0.9978448275862069,0.9914346895074948,0.9946294307196564,0.0107758620689655,1.6666666666666667
Multi-class,Baseline,ID Test,2,0.9087301587301588,0.9814814814814816,0.996031746031746,0.9028776978417268,0.9471698113207546,0.1111111111111111,1.2173913043478262
Multi-class,Baseline,ID Test,3,0.9305555555555556,0.984567901234568,0.9837962962962964,0.9703196347031964,0.9770114942528736,0.0925925925925925,1.3333333333333333
Multi-class,Baseline,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Baseline,ID Test,5,0.9592233009708738,0.9928802588996763,0.983495145631068,0.9950884086444008,0.9892578125,0.0427184466019417,1.0476190476190477
Multi-label,Baseline,ID Test,0,,,,,,,
Multi-label,Baseline,ID Test,1,0.9956896551724138,0.9991020114942528,0.9989224137931034,0.9957035445757252,0.9973103819257666,0.0053879310344827,1.25
Multi-label,Baseline,ID Test,2,0.9722222222222222,0.9947089947089948,1.0,0.9692307692307692,0.984375,0.0317460317460317,1.1428571428571428
Multi-label,Baseline,ID Test,3,0.9814814814814816,0.9969135802469136,0.9976851851851852,0.9930875576036866,0.9953810623556582,0.0185185185185185,1.0
Multi-label,Baseline,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Baseline,ID Test,5,0.9922330097087378,0.998705501618123,0.996116504854369,1.0,0.9980544747081712,0.0077669902912621,1.0
Multi-class,Baseline,OOD Test,0,,,,,,,
Multi-class,Baseline,OOD Test,1,0.9881925522252498,0.9971238268240992,1.0,0.9830357142857142,0.9914452949122016,0.0172570390554041,1.4615384615384617
Multi-class,Baseline,OOD Test,2,0.8703703703703703,0.977366255144033,1.0,0.8804347826086957,0.9364161849710982,0.1358024691358024,1.0476190476190477
Multi-class,Baseline,OOD Test,3,0.9814487632508834,0.996024734982332,0.995583038869258,0.992514310876266,0.9940463065049614,0.023851590106007,1.2857142857142858
Multi-class,Baseline,OOD Test,4,0.4848484848484848,0.8797979797979798,1.0,0.5809859154929577,0.734966592427617,0.7212121212121212,1.4
Multi-class,Baseline,OOD Test,5,0.9571639586410636,0.9928606597735106,0.9852289512555392,0.9932985852568876,0.989247311827957,0.0428360413589364,1.0
Multi-label,Baseline,OOD Test,0,,,,,,,
Multi-label,Baseline,OOD Test,1,0.9763851044504996,0.995610051468362,1.0,0.9743362831858408,0.9870013446884806,0.0263396911898274,1.1153846153846154
Multi-label,Baseline,OOD Test,2,0.9135802469135802,0.98559670781893,1.0,0.9204545454545454,0.9585798816568049,0.0864197530864197,1.0
Multi-label,Baseline,OOD Test,3,0.9885159010600708,0.997791519434629,0.9995583038869258,0.9938515590689504,0.9966967628275708,0.0132508833922261,1.1538461538461535
Multi-label,Baseline,OOD Test,4,0.5696969696969697,0.9133333333333332,1.0,0.6578947368421053,0.7936507936507937,0.52,1.208450704225352
Multi-label,Baseline,OOD Test,5,0.9734121122599704,0.9950763170851796,0.998522895125554,0.9868613138686132,0.9926578560939794,0.0295420974889217,1.1111111111111112
Multi-class,Class-balance,ID Test,0,,,,,,,
Multi-class,Class-balance,ID Test,1,0.9859913793103448,0.9969468390804598,0.9989224137931034,0.9830328738069988,0.9909139497594868,0.0183189655172413,1.3076923076923077
Multi-class,Class-balance,ID Test,2,0.98015873015873,0.9953703703703703,1.0,0.972972972972973,0.9863013698630138,0.0277777777777777,1.4
Multi-class,Class-balance,ID Test,3,0.9722222222222222,0.9938271604938272,0.9976851851851852,0.9840182648401826,0.9908045977011496,0.037037037037037,1.3333333333333333
Multi-class,Class-balance,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Class-balance,ID Test,5,0.9864077669902912,0.9977346278317152,0.9970873786407768,0.9961202715809894,0.9966035904900532,0.0135922330097087,1.0
Multi-label,Class-balance,ID Test,0,,,,,,,
Multi-label,Class-balance,ID Test,1,0.9849137931034484,0.9971264367816092,0.9989224137931034,0.9840764331210192,0.9914438502673796,0.0172413793103448,1.1428571428571428
Multi-label,Class-balance,ID Test,2,0.9682539682539684,0.9933862433862434,0.996031746031746,0.9653846153846154,0.98046875,0.0396825396825396,1.25
Multi-label,Class-balance,ID Test,3,0.976851851851852,0.996141975308642,0.9976851851851852,0.9908045977011494,0.994232987312572,0.0231481481481481,1.0
Multi-label,Class-balance,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Class-balance,ID Test,5,0.9941747572815534,0.9990291262135922,1.0,0.9970958373668926,0.9985458070770722,0.0058252427184466,1.0
Multi-class,Class-balance,OOD Test,0,,,,,,,
Multi-class,Class-balance,OOD Test,1,0.9673024523160764,0.992431123221314,1.0,0.9565595134665508,0.977797513321492,0.0454132606721162,1.3888888888888888
Multi-class,Class-balance,OOD Test,2,0.9429012345679012,0.9902263374485596,1.0,0.9446064139941692,0.9715142428785608,0.0586419753086419,1.027027027027027
Multi-class,Class-balance,OOD Test,3,0.9673144876325088,0.9939634864546524,0.9991166077738516,0.9830508474576272,0.9910186199342826,0.0362190812720848,1.108108108108108
Multi-class,Class-balance,OOD Test,4,0.9078787878787878,0.9808080808080808,1.0,0.8967391304347826,0.9455587392550142,0.1151515151515151,1.25
Multi-class,Class-balance,OOD Test,5,0.929098966026588,0.9867060561299852,1.0,0.9616477272727272,0.9804489500362056,0.0797636632200886,1.125
Multi-label,Class-balance,OOD Test,0,,,,,,,
Multi-label,Class-balance,OOD Test,1,0.963669391462307,0.9927338782924614,1.0,0.95822454308094,0.9786666666666668,0.0435967302452316,1.2
Multi-label,Class-balance,OOD Test,2,0.9475308641975309,0.9909979423868313,1.0,0.9487554904831624,0.9737039819684448,0.0540123456790123,1.0294117647058822
Multi-label,Class-balance,OOD Test,3,0.9902826855123676,0.9982332155477032,0.9995583038869258,0.9951627088830256,0.997355663287792,0.0106007067137809,1.0909090909090908
Multi-label,Class-balance,OOD Test,4,0.936969696969697,0.9876767676767676,1.0,0.9311512415349888,0.9643483343074226,0.0739393939393939,1.1730769230769231
Multi-label,Class-balance,OOD Test,5,0.9704579025110784,0.9948301329394388,1.0,0.9847272727272728,0.992304873580066,0.0310192023633678,1.05
Multi-class,Label-correlation,ID Test,0,,,,,,,
Multi-class,Label-correlation,ID Test,1,0.9935344827586208,0.9973060344827588,0.9989224137931034,0.9851222104144528,0.9919743178170144,0.0161637931034482,2.5
Multi-class,Label-correlation,ID Test,2,0.98015873015873,0.996031746031746,1.0,0.9767441860465116,0.988235294117647,0.0238095238095238,1.2
Multi-class,Label-correlation,ID Test,3,0.9722222222222222,0.9945987654320988,0.9953703703703703,0.9885057471264368,0.9919261822376008,0.0324074074074074,1.1666666666666667
Multi-class,Label-correlation,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,ID Test,5,0.9844660194174756,0.9967637540453076,0.9951456310679612,0.9951456310679612,0.9951456310679612,0.0194174757281553,1.25
Multi-label,Label-correlation,ID Test,0,,,,,,,
Multi-label,Label-correlation,ID Test,1,0.9849137931034484,0.9955100574712644,0.9989224137931034,0.9747634069400632,0.986695050558808,0.0269396551724137,1.7857142857142858
Multi-label,Label-correlation,ID Test,2,0.9722222222222222,0.9947089947089948,1.0,0.9692307692307692,0.984375,0.0317460317460317,1.1428571428571428
Multi-label,Label-correlation,ID Test,3,0.9583333333333334,0.992283950617284,0.9976851851851852,0.9795454545454544,0.9885321100917432,0.0462962962962962,1.1111111111111112
Multi-label,Label-correlation,ID Test,4,1.0,1.0,1.0,1.0,1.0,0.0,
