Model Type,Training,Evaluation,Character Accuracy,Dot Accuracy,Dot Recall,Dot Precision,Dot F1,Mean Hamming Distance,Missclassification HD
Multi-class,Baseline,ID Test,0.9526464713715048,0.989611074123391,0.9844636736528628,0.9944376649544512,0.9894255340175911,0.0623335552596538,1.3163444639718804
Multi-label,Baseline,ID Test,0.9840213049267644,0.9969901242787396,0.9951396302747654,0.998759340194558,0.9969461996369215,0.0180592543275632,1.1302083333333333
Multi-class,Baseline,OOD Test,0.7208012799438929,0.949759279958504,0.9633302488597,0.9269117125635268,0.9447701500208808,0.3014443202489754,1.0796765837192872
Multi-label,Baseline,OOD Test,0.9389177460714052,0.9890744515308918,0.9955452557792936,0.9802693114013868,0.9878482308632998,0.0655532908146492,1.0731969860064583
Multi-class,Class-balance,ID Test,0.9863515312916112,0.9972814025743452,0.9974433893352812,0.9970512244439452,0.9972472683351592,0.016311584553928,1.195121951219512
Multi-label,Class-balance,ID Test,0.986268308921438,0.997392365734576,0.9969938753722536,0.9977226720647774,0.9973581405806468,0.0156458055925432,1.1393939393939394
Multi-class,Class-balance,OOD Test,0.9444188747890504,0.9898488468085416,0.9989436360211928,0.9787384264830952,0.9887378168628804,0.0609069191487496,1.095820189274448
Multi-label,Class-balance,OOD Test,0.9762859710259276,0.995696992277964,0.9995250456529394,0.9909075410581348,0.9951976387711174,0.0258180463322155,1.088724584103512
Multi-class,Label-correlation,ID Test,0.9816910785619174,0.996199511762095,0.9962915098050232,0.9960116840804404,0.996151577291497,0.02280292942743,1.2454545454545454
Multi-label,Label-correlation,ID Test,0.983771637816245,0.9968236795383932,0.9981176602798224,0.9954607862366556,0.9967874528288652,0.0190579227696404,1.1743589743589744
Multi-class,Label-correlation,OOD Test,0.910886098143643,0.9808958146126928,0.9887894396357592,0.9690150791676364,0.9788023961803782,0.1146251123238433,1.2862764387604526
Multi-label,Label-correlation,OOD Test,0.9344467091853508,0.987302839692872,0.9988945028128762,0.9733408871476106,0.9859521500161657,0.0761829618427685,1.162153126044801
